0.5;0.54755
1.0;0.54988
1.5;0.55448
2.0;0.56208
2.5;0.57281
3.0;0.58618
3.5;0.60116
4.0;0.61638
4.5;0.63048
5.0;0.64247
5.5;0.65194
6.0;0.65916
6.5;0.66494
7.0;0.67027
7.5;0.67596
8.0;0.68239
8.5;0.68926
9.0;0.69566
9.5;0.70025
10.0;0.70152
10.5;0.69813
11.0;0.6892
11.5;0.6745
12.0;0.65444
12.5;0.63007
13.0;0.60281
13.5;0.5743
14.0;0.54615
14.5;0.51982
15.0;0.49651
15.5;0.47718
16.0;0.46259
16.5;0.45336
17.0;0.44996
17.5;0.45264
18.0;0.46128
18.5;0.47518
19.0;0.4929
19.5;0.51222
20.0;0.53034
20.5;0.54438
21.0;0.55208
21.5;0.55234
22.0;0.54552
22.5;0.53326
23.0;0.51786
23.5;0.50161
24.0;0.48619
24.5;0.47247
25.0;0.46053
25.5;0.44993
26.0;0.4401
26.5;0.43053
27.0;0.4209
27.5;0.411
28.0;0.40053
28.5;0.38902
29.0;0.37582
29.5;0.36025
30.0;0.34193
30.5;0.32107
31.0;0.29859
31.5;0.27603
32.0;0.25525
32.5;0.23799
33.0;0.22555
33.5;0.21851
34.0;0.21672
34.5;0.21926
35.0;0.22453
35.5;0.23049
36.0;0.23499
36.5;0.23616
37.0;0.23286
37.5;0.2248
38.0;0.21251
38.5;0.19702
39.0;0.1796
39.5;0.1615
40.0;0.14383
40.5;0.12754
41.0;0.11339
41.5;0.10192
42.0;0.09338
42.5;0.08773
43.0;0.0846
43.5;0.08331
44.0;0.08292
44.5;0.08246
45.0;0.08108
45.5;0.07838
46.0;0.07452
46.5;0.07017
47.0;0.06625
47.5;0.06369
48.0;0.06317
48.5;0.06509
49.0;0.06958
49.5;0.07648
50.0;0.08548
50.5;0.09616
51.0;0.10816
51.5;0.12132
52.0;0.13572
52.5;0.15164
53.0;0.16949
53.5;0.18974
54.0;0.21288
54.5;0.23953
55.0;0.27054
55.5;0.30706
56.0;0.35047
56.5;0.40223
57.0;0.46341
57.5;0.53431
58.0;0.61407
58.5;0.70062
59.0;0.79111
59.5;0.88269
60.0;0.97355
60.5;1.06357
61.0;1.15453
61.5;1.24958
62.0;1.35235
62.5;1.46587
63.0;1.59177
63.5;1.73002
64.0;1.87925
64.5;2.03758
65.0;2.20374
65.5;2.37781
66.0;2.56155
66.5;2.75783
67.0;2.96975
67.5;3.19953
68.0;3.44785
68.5;3.71387
69.0;3.99609
69.5;4.2937
70.0;4.6079
70.5;4.94256
71.0;5.30388
71.5;5.69889
72.0;6.13336
72.5;6.60967
73.0;7.1256
73.5;7.67437
74.0;8.24646
74.5;8.83251
75.0;9.42649
75.5;10.02798
76.0;10.6426
76.5;11.28032
77.0;11.95237
77.5;12.66765
78.0;13.42997
78.5;14.23716
79.0;15.08221
79.5;15.95627
80.0;16.8523
80.5;17.76814
81.0;18.70768
81.5;19.67959
82.0;20.69414
82.5;21.75921
83.0;22.87697
83.5;24.04272
84.0;25.24642
84.5;26.47666
85.0;27.72563
85.5;28.99327
86.0;30.28881
86.5;31.62871
87.0;33.03165
87.5;34.51197
88.0;36.074
88.5;37.70934
89.0;39.39834
89.5;41.11569
90.0;42.83811
90.5;44.55149
91.0;46.25462
91.5;47.95773
92.0;49.67635
92.5;51.4225
93.0;53.19662
93.5;54.98338
94.0;56.75321
94.5;58.46942
95.0;60.09847
95.5;61.61974
96.0;63.03095
96.5;64.34738
97.0;65.59511
97.5;66.80086
98.0;67.98225
98.5;69.1414
99.0;70.26392
99.5;71.32305
100.0;72.28721
100.5;73.12811
101.0;73.82641
101.5;74.37324
102.0;74.76732
102.5;75.00931
103.0;75.09571
103.5;75.01456
104.0;74.74426
104.5;74.25576
105.0;73.51758
105.5;72.50257
106.0;71.19506
106.5;69.59662
107.0;67.72864
107.5;65.63008
108.0;63.35037
108.5;60.93888
109.0;58.43399
109.5;55.85523
110.0;53.20128
110.5;50.4545
111.0;47.59075
111.5;44.59169
112.0;41.45574
112.5;38.20446
113.0;34.88237
113.5;31.55042
114.0;28.27527
114.5;25.11767
115.0;22.12356
115.5;19.32047
116.0;16.71969
116.5;14.32323
117.0;12.13246
117.5;10.15505
118.0;8.4071
118.5;6.90963
119.0;5.68097
119.5;4.7292
120.0;4.04848
120.5;3.62068
121.0;3.42048
121.5;3.41972
122.0;3.58827
122.5;3.89161
123.0;4.28852
123.5;4.73199
124.0;5.17418
124.5;5.57317
125.0;5.89791
125.5;6.12917
126.0;6.25685
126.5;6.27572
127.0;6.1825
127.5;5.97584
128.0;5.65898
128.5;5.2436
129.0;4.75217
129.5;4.21711
130.0;3.6764
130.5;3.16707
131.0;2.71909
131.5;2.35167
132.0;2.07288
132.5;1.88167
133.0;1.77094
133.5;1.72996
134.0;1.74548
134.5;1.80172
135.0;1.88006
135.5;1.95933
136.0;2.01748
136.5;2.03447
137.0;1.99568
137.5;1.89481
138.0;1.73513
138.5;1.52881
139.0;1.29425
139.5;1.05247
140.0;0.82322
