0.5;0.56212679052911
1.0;0.9283097425280846
1.5;1.7556881564558076
2.0;2.9271557794146053
2.5;4.269277523860849
3.0;5.578384689392581
3.5;6.649526730299443
4.0;7.305955004941697
4.5;7.402474062437151
5.0;6.869830292063168
5.5;5.878495170598955
6.0;4.587640805761533
6.5;3.1897816296920856
7.0;1.8847766353301072
7.5;0.8549687382282533
8.0;0.2429420984188602
8.5;0.1764881181472568
9.0;0.6451151505758744
9.5;1.5130259811183278
10.0;2.647604511426575
10.5;3.8939280858284686
11.0;5.092655962401679
11.5;6.096799892272603
12.0;6.786538550398968
12.5;7.027044470152802
13.0;6.835330415919845
13.5;6.272163983703649
14.0;5.414412837325244
14.5;4.36244130838616
15.0;3.2297403361817545
15.5;2.132527765206488
16.0;1.17979471352712
16.5;0.5190724180319856
17.0;0.1729817099626614
17.5;0.1606358545939886
18.0;0.4742820529344982
18.5;1.082314948805268
19.0;1.9332664697156892
19.5;2.960557453820315
20.0;4.0877880053907285
20.5;5.21494358866946
21.0;6.25681124024077
21.5;7.151254860122743
22.0;7.8489770652044015
22.5;8.31496140842887
23.0;8.529162931723048
23.5;8.48648775400807
24.0;8.177503353673169
24.5;7.636050953299144
25.0;6.92177546135746
25.5;6.078488979981874
26.0;5.153172764014924
26.5;4.193816228130477
27.0;3.247424434455268
27.5;2.3582252350418793
28.0;1.5843201919006424
28.5;0.9560923214541238
29.0;0.49106422286656126
29.5;0.20403771685467056
30.0;0.10280838222441979
30.5;0.18848230044477154
31.0;0.45594141767572427
31.5;0.894438788368375
32.0;1.5101113118394551
32.5;2.2511797508754863
33.0;3.093496707304376
33.5;4.011586069453739
34.0;4.979375692004277
34.5;5.970874353473707
35.0;6.960788694799303
35.5;7.922777778203563
36.0;8.825036501197733
36.5;9.652904562230509
37.0;10.390890010762838
37.5;11.026246813041933
38.0;11.549009445065545
38.5;11.951979140929263
39.0;12.230665450561412
39.5;12.372380250259289
40.0;12.379012707622403
40.5;12.26591275862465
41.0;12.039257754771416
41.5;11.706784819549398
42.0;11.27756526461709
42.5;10.761780535026285
43.0;10.17050157389488
43.5;9.509347414010712
44.0;8.799183685863968
44.5;8.055108801642739
45.0;7.289414928180408
45.5;6.5141411186635905
46.0;5.740952731004158
46.5;4.981034470753914
47.0;4.24499694961368
47.5;3.550858717866266
48.0;2.903077375186519
48.5;2.3094526622403686
49.0;1.776957912715718
49.5;1.3117327809839903
50.0;0.9190835547990951
50.5;0.6034905513753097
51.0;0.3722763090241317
51.5;0.2360718091033581
52.0;0.18587769710084953
52.5;0.22256102168652805
53.0;0.34634752468436864
53.5;0.5568625506790109
54.0;0.8531729780886012
54.5;1.2338299043678893
55.0;1.7037942406796507
55.5;2.2597890145598885
56.0;2.891690183544225
56.5;3.59623157798292
57.0;4.369898550667017
57.5;5.208964763059071
58.0;6.109527468546605
58.5;7.067541236823166
59.0;8.085043134772832
59.5;9.152089635772066
60.0;10.262105952675798
60.5;11.410811120675826
61.0;12.593950465173828
61.5;13.807314468903101
62.0;15.046756065880706
62.5;16.3082063925701
63.0;17.589884778420032
63.5;18.884188735382498
64.0;20.18747141381922
64.5;21.496220781224228
65.0;22.807065387594392
65.5;24.11677915415335
66.0;25.422285226856406
66.5;26.7201995269159
67.0;28.00616917608294
67.5;29.278652191477967
68.0;30.535312121891348
68.5;31.773965507664713
69.0;32.99257994239108
69.5;34.189271735189514
70.0;35.36230320149449
70.5;36.50772307573351
71.0;37.62368625832897
71.5;38.71118443066329
72.0;39.769126091755425
72.5;40.7965410988439
73.0;41.79257620378846
73.5;42.756490525808715
74.0;43.687650974368474
74.5;44.581116724271276
75.0;45.43929517679223
75.5;46.26336567163696
76.0;47.05314059236337
76.5;47.80851075524326
77.0;48.52944107571625
77.5;49.21596631291255
78.0;49.8681868969615
78.5;50.48038783686425
79.0;51.058795985905284
79.5;51.60372065585158
80.0;52.115516162927356
80.5;52.59457845831882
81.0;53.04134186965727
81.5;53.45627595357528
82.0;53.83855000115731
82.5;54.186180130249255
83.0;54.503823790698085
83.5;54.79207622988871
84.0;55.05155069959593
84.5;55.28287625868441
85.0;55.48669567463165
85.5;55.66366342239548
86.0;55.81224375937512
86.5;55.93332384875903
87.0;56.02985584143837
87.5;56.10252356470632
88.0;56.15201219384496
88.5;56.179007004808525
89.0;56.18419219917496
89.5;56.168249799657524
90.0;56.12931131085944
90.5;56.069994393175975
91.0;55.991847670395245
91.5;55.89552842757546
92.0;55.781686437232295
92.5;55.65096336871541
93.0;55.50399224434461
93.5;55.3413969408812
94.0;55.161329248364375
94.5;54.967102258292044
95.0;54.75930103015772
95.5;54.538499597434026
96.0;54.30526075422105
96.5;54.060135870156586
97.0;53.80366473257595
97.5;53.535933193509685
98.0;53.25670389860266
98.5;52.967879187569594
99.0;52.6699418828146
99.5;52.363362848967704
100.0;52.04860101755982
100.5;51.72610342640556
101.0;51.3963052730306
101.5;51.059078552042806
102.0;50.71495896355978
102.5;50.36493183255106
103.0;50.00937688737405
103.5;49.64866267868014
104.0;49.283146719520495
104.5;48.913175631763295
105.0;48.539085298427665
105.5;48.16076152328271
106.0;47.77892176447741
106.5;47.394025595896316
107.0;47.00635994916814
107.5;46.61620211843697
108.0;46.2238199425843
108.5;45.829471988871276
109.0;45.4334077374778
109.5;45.03566732591771
110.0;44.636774376475216
110.5;44.23694576761145
111.0;43.836390305471866
111.5;43.435308908727684
112.0;43.033894792210866
112.5;42.63233364939289
113.0;42.23081447262397
113.5;41.82957190455709
114.0;41.428759582784366
114.5;41.02852983565274
115.0;40.62902860634346
115.5;40.230395620550176
116.0;39.83276455205254
116.5;39.4362631861432
117.0;39.0411355164658
117.5;38.64753204214703
118.0;38.255449860755824
118.5;37.8649909207472
119.0;37.476252270728416
119.5;37.0893262019587
120.0;36.704300388370825
120.5;36.321258024111614
121.0;35.94055994637687
121.5;35.562117770256066
122.0;35.18590884121197
122.5;34.81199688822463
123.0;34.4404419772165
123.5;34.07130062697528
124.0;33.70462592271136
124.5;33.3404676272591
125.0;32.979328376175445
125.5;32.62081162120529
126.0;32.26495558982556
126.5;31.911795744616395
127.0;31.56136487681032
127.5;31.213693197732596
128.0;30.868808428149304
