0.5;0.82322
1.0;0.8301871043717213
1.5;0.8374587916978962
2.0;0.845048303641872
2.5;0.8529694509292066
3.0;0.8612366372101603
3.5;0.8698648838694014
4.0;0.8788698558156474
4.5;0.8882678882846262
5.0;0.8980760146893739
5.5;0.908311995552472
6.0;0.9189943485553632
6.5;0.9301423797403617
7.0;0.9417762159013809
7.5;0.9539168381997332
8.0;0.9665861170415944
8.5;0.9798068482538643
9.0;0.9936027905951743
9.5;1.0079987046386853
10.0;1.0230203930630688
10.5;1.0386947423876405
11.0;1.0551907671480791
11.5;1.0731883573978145
12.0;1.0919666710901323
12.5;1.111559108495574
13.0;1.1320004571625704
13.5;1.1533269458171207
14.0;1.175576300019687
14.5;1.1987877996047482
15.0;1.2230023379253347
15.5;1.2482624829213016
16.0;1.2746125400260064
16.5;1.3018642426383196
17.0;1.3296781742112298
17.5;1.3586891691199017
18.0;1.3889475983719408
18.5;1.4205058506270831
19.0;1.4534184039303688
19.5;1.4877418991665732
20.0;1.523535215194944
20.5;1.5570009202369834
21.0;1.5912341822636544
21.5;1.6269281686040045
22.0;1.6641432321213296
22.5;1.7029420448503552
23.0;1.7415225182295657
23.5;1.7741550462760596
24.0;1.8081701628554498
24.5;1.8436241282862469
25.0;1.8805752884452207
25.5;1.9101439923269157
26.0;1.9354936602917145
26.5;1.9619079575510106
27.0;1.9894293844234887
27.5;2.0043024568405094
28.0;2.015788802113279
28.5;2.027753453270029
29.0;2.031953628158747
29.5;2.0262692239020352
30.0;2.0203498657739454
30.5;2.006207666672087
31.0;1.984245809451221
31.5;1.9613838415849856
32.0;1.9296909851844684
32.5;1.8959309795809502
33.0;1.861026510730148
33.5;1.8249038392014163
34.0;1.7913860783628537
34.5;1.7633253877422503
35.0;1.7423513014455032
35.5;1.733977253608889
36.0;1.7423407635889658
36.5;1.766236401195735
37.0;1.8253346334475635
37.5;1.904795677057265
38.0;2.029885212794857
38.5;2.1996324682175636
39.0;2.4105679202790786
39.5;2.679753367474785
40.0;3.0118108716386245
40.5;3.392516238016529
41.0;3.8177695486509005
41.5;4.2763827273418835
42.0;4.747631659751873
42.5;5.196711628127471
43.0;5.597050469901821
43.5;5.922419538403035
44.0;6.150883217772125
44.5;6.26627211499912
45.0;6.257090576450901
45.5;6.102867135824836
46.0;5.807299666672376
46.5;5.380051849053563
47.0;4.851554035549805
47.5;4.281901279406422
48.0;3.78663246849004
48.5;3.4671447061394454
49.0;3.4475385353741808
49.5;3.875830272357878
50.0;4.82739285233984
50.5;6.487079382045298
51.0;8.854287766547973
51.5;11.940678954349325
52.0;15.756727692913973
52.5;20.27857475267064
53.0;25.541833461767435
53.5;31.472192422336537
54.0;37.7640805859323
54.5;43.99118556352491
55.0;49.88017151485432
55.5;55.4313703332803
56.0;60.7659864226264
56.5;65.77981766279474
57.0;70.01406625061627
57.5;73.01010793542355
58.0;74.64045477769662
58.5;75.08508428783678
59.0;74.56800445220472
59.5;73.17345849521105
60.0;70.88891466317942
60.5;68.06427936262654
61.0;64.98137317232234
61.5;61.4728721079719
62.0;57.19635585344044
62.5;52.440718145245015
63.0;47.70613459950033
63.5;43.00092866258204
64.0;38.22294665314647
64.5;33.74436953890013
65.0;29.808502215946344
65.5;26.16872108512636
66.0;22.703786264250148
66.5;19.599661295552107
67.0;16.825653177391292
67.5;14.241473692560737
68.0;11.97017877505087
68.5;10.047832700599443
69.0;8.264053150313535
69.5;6.620399396980839
70.0;5.306801746845222
70.5;4.291498685910188
71.0;3.442685881111225
71.5;2.751937698074327
72.0;2.198372903693979
72.5;1.7265779029879367
73.0;1.351825394137068
73.5;1.0662750377604395
74.0;0.7986414285822059
74.5;0.5466678717823185
75.0;0.36342594212012097
75.5;0.2510266302727082
76.0;0.17999037109359647
76.5;0.13134111556820013
77.0;0.09514510352847809
77.5;0.07059931658169351
78.0;0.06346844285365558
78.5;0.07129322178664971
79.0;0.08081933403769502
79.5;0.08311816573874614
80.0;0.0881298325487123
80.5;0.10868846920271248
81.0;0.1449775124020902
81.5;0.1882094111789646
82.0;0.22328854163789452
82.5;0.2359113774614228
83.0;0.22751019339230574
83.5;0.21738334268196824
84.0;0.2250476778619266
84.5;0.2566842859518076
85.0;0.3021802580334442
85.5;0.3456040978953711
86.0;0.37834767377077816
86.5;0.4019179131707113
87.0;0.4211300143727465
87.5;0.4388144526446936
88.0;0.456906887514026
88.5;0.47798306629496
89.0;0.5031860221662797
89.5;0.5293201323808815
90.0;0.5478654781749639
90.5;0.5521068238561926
91.0;0.5387137957548029
91.5;0.5146690542506493
92.0;0.4879141454002319
92.5;0.46609040313835504
93.0;0.45278407736244625
93.5;0.450879328164068
94.0;0.4581225182755566
94.5;0.4731090362651657
95.0;0.4943114599822448
95.5;0.5201556851061043
96.0;0.5490030139752704
96.5;0.5786617268040091
97.0;0.6074058523737093
97.5;0.6337033541540096
98.0;0.6563539668717067
98.5;0.6746246843375462
99.0;0.6875715675028495
99.5;0.6957952363199263
100.0;0.7000194743155203
100.5;0.701079848446317
101.0;0.6997585865132799
101.5;0.696395783174789
102.0;0.6921697736525425
102.5;0.6877152367130415
103.0;0.6832208843752074
103.5;0.679118651612642
104.0;0.6753069136848155
104.5;0.6719890469697711
105.0;0.6688903632902463
105.5;0.6660144821710998
106.0;0.6631059612171016
106.5;0.660222056668967
107.0;0.6570233224529717
107.5;0.6536941714644924
108.0;0.650043971532338
108.5;0.6460108284382885
109.0;0.6420465165846261
109.5;0.6373325871828014
110.0;0.6328042523921182
110.5;0.6280982985631179
111.0;0.6231858236010193
111.5;0.6184683368429471
112.0;0.6137446341523549
112.5;0.609050073940813
113.0;0.6045431862106879
113.5;0.6002317337034192
114.0;0.5961445821762089
114.5;0.5922218482320807
115.0;0.588457220234532
115.5;0.5849881281720484
116.0;0.5818942090129461
116.5;0.5789256499084257
117.0;0.5760775655605652
117.5;0.5733452452951484
118.0;0.5711360141588037
118.5;0.5691182201466746
119.0;0.5671827915331574
119.5;0.5653264689593305
120.0;0.5635461136784744
120.5;0.5619090912153886
121.0;0.5607493487110593
121.5;0.5596372300045656
122.0;0.5585708273566079
122.5;0.557548305540701
123.0;0.5565678994087282
123.5;0.5556279115109369
124.0;0.5547267097717055
124.5;0.5541063863186353
125.0;0.5536050617149392
125.5;0.5531244732999278
126.0;0.5526637781379018
126.5;0.5522221663499488
127.0;0.5517988599171096
127.5;0.5513931115185204
128.0;0.5510042034042505
128.5;0.5506314463024842
129.0;0.5502741783606169
129.5;0.5499317641197833
130.0;0.5497399941101994
130.5;0.5495806866557773
131.0;0.5494280125705918
131.5;0.5492816985914364
132.0;0.5491414824708026
132.5;0.5490071125527021
133.0;0.5488783473631643
133.5;0.54875495521505
134.0;0.5486367138268051
134.5;0.548523409954783
135.0;0.5484148390387666
135.5;0.5483108048603108
136.0;0.5482111192135362
136.5;0.5481156015880064
137.0;0.5480240788633184
137.5;0.5479363850150477
138.0;0.5478523608316906
138.5;0.5477718536422489
139.0;0.5476947170541161
139.5;0.5476208107009211
140.0;0.54755
