0.5;0.82322
1.0;0.8235841340852257
1.5;0.823964267329488
2.0;0.8243611025033205
2.5;0.8247753732294197
3.0;0.82520784533552
3.5;0.8256593182664507
4.0;0.8261306265579549
4.5;0.826622641374955
5.0;0.8271362721170699
5.5;0.8276724680943066
6.0;0.8282322202759768
6.5;0.8288165631160167
7.0;0.8294265764580305
7.5;0.8300633875235122
8.0;0.8307281729868559
8.5;0.8314221611409135
9.0;0.8321466341570232
9.5;0.8329029304435951
10.0;0.8336924471075189
10.5;0.8345166425228365
11.0;0.835377039011312
11.5;0.8362752256397272
12.0;0.8372128611389386
12.5;0.8381916769499365
13.0;0.839213480402377
13.5;0.8402801580312825
14.0;0.8413936790378441
14.5;0.8425560989005131
15.0;0.8437695631428228
15.5;0.8450363112646534
16.0;0.8463586808439273
16.5;0.8477391118160207
17.0;0.8491801509384682
17.5;0.8506844564488582
18.0;0.8522548029241371
18.5;0.8538940863498797
19.0;0.8556053294084306
19.5;0.8573916869951863
20.0;0.8592564519726628
20.5;0.8612030611723823
21.0;0.86323510165502
21.5;0.8653563172396651
22.0;0.8675706153134874
22.5;0.86988207393355
23.0;0.8722949492329662
23.5;0.8748136831440873
24.0;0.8774429114518943
24.5;0.8801874721912871
25.0;0.8830524144024853
25.5;0.8860430072593071
26.0;0.8891647495856487
26.5;0.892423379776072
27.0;0.8958248861369974
27.5;0.8993755176656205
28.0;0.9030817952842944
28.5;0.9069505235487723
29.0;0.9109888028493667
29.5;0.9152040421247644
30.0;0.9196039721089322
30.5;0.9241966591322622
31.0;0.9289905194988346
31.5;0.9339943344624151
32.0;0.9392172658245659
32.5;0.94466887217901
33.0;0.9503591258271775
33.5;0.9562984303906433
34.0;0.9624976391469694
34.5;0.9689680741162668
35.0;0.9757215459266002
35.5;0.9827703744871676
36.0;0.9901274104989963
36.5;0.997806057833702
37.0;1.0058202968116505
37.5;1.014184708411648
38.0;1.022914499445056
38.5;1.0320255287279676
39.0;1.0415343342858097
39.5;1.0514581616254148
40.0;1.0623257576191893
40.5;1.0737251023063417
41.0;1.0856215094201316
41.5;1.098036473665739
42.0;1.1109924032105682
42.5;1.1245126570669672
43.0;1.1386215838752014
43.5;1.153344562127166
44.0;1.1687080418713174
44.5;1.184739587939148
45.0;1.2014679247331979
45.5;1.218922982616095
46.0;1.2371359459393996
46.5;1.2561393027500807
47.0;1.275966896211259
47.5;1.2965821905297674
48.0;1.3175209579095153
48.5;1.3393662587334787
49.0;1.362156717413083
49.5;1.3859325485075469
50.0;1.410735617230673
50.5;1.4366095018101757
51.0;1.4635995577133065
51.5;1.4917529837476868
52.0;1.5211188900408035
52.5;1.5489866885410932
53.0;1.5770866999110567
53.5;1.6063935165347865
54.0;1.6369576915024309
54.5;1.6688317825636803
55.0;1.7020704215518412
55.5;1.7363686076157028
56.0;1.7643391404338638
56.5;1.7935027875046838
57.0;1.8239088111601307
57.5;1.855608363731347
58.0;1.8886545472540437
58.5;1.9126823812629175
59.0;1.9353647726736465
59.5;1.9590062390350802
60.0;1.983645636344197
60.5;2.0009265698995864
61.0;2.0112163094741558
61.5;2.021937982977915
62.0;2.0331088147651113
62.5;2.029968838414771
63.0;2.0246588541849637
63.5;2.0191278844153833
64.0;2.0034038092937343
64.5;1.9828710450277627
65.0;1.9614901614619649
65.5;1.9319277049806094
66.0;1.9003341427370537
66.5;1.867594669841125
67.0;1.8337660976825376
67.5;1.7994520637631561
68.0;1.7731532989079912
68.5;1.7457916663436175
69.0;1.7377112459839583
69.5;1.731065256712852
70.0;1.7534992275670258
70.5;1.7868434733616703
71.0;1.8523693709865654
71.5;1.9486857253187535
72.0;2.070913446031038
72.5;2.255182968591673
73.0;2.478025807542229
73.5;2.7462148052388953
74.0;3.079591994521259
74.5;3.461118964967981
75.0;3.881460959207911
75.5;4.330222315403225
76.0;4.788892658968893
76.5;5.228935228729925
77.0;5.616881094421167
77.5;5.931845910642503
78.0;6.153287030852751
78.5;6.265659418029496
79.0;6.257558934828989
79.5;6.112826027575035
80.0;5.827190137717988
80.5;5.411701263102802
81.0;4.894544569123315
81.5;4.332069584173674
82.0;3.826739576469135
82.5;3.492286708296147
83.0;3.4204568347095248
83.5;3.7981657320503017
84.0;4.665471049352363
84.5;6.227500023670236
85.0;8.4612062448044
85.5;11.471027910069282
86.0;15.159936238539725
86.5;19.551671909749366
87.0;24.716700030793174
87.5;30.569305838266253
88.0;36.82904461860853
88.5;43.09603572061619
89.0;49.056883475006856
89.5;54.66858422280302
90.0;60.05191245928968
90.5;65.15376815298964
91.0;69.57470256807112
91.5;72.74345495380226
92.0;74.51854195069568
92.5;75.08675919171053
93.0;74.65221223929424
93.5;73.3065455992099
94.0;71.06242394073205
94.5;68.21869441079487
95.0;65.10438948177024
95.5;61.563830792936606
